,,,,,,,,0,5220.78125,-1290.875,-6179,,,,,,,,,,,
4753,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPHUQEOU ZP-P E5-3,-16216.25,155.25,35745.71875,47109.65536,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, A 3,4,High metal content world,0.948529048,208,905,Major Rocky Magma,62.99204861,63.06905093,0.000139,sorearm
4755,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPHUQEOU ZP-P E5-3,-16216.25,155.25,35745.71875,47109.65536,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, A 3,5,High metal content world,0.948529048,208,905,Major Rocky Magma,62.99204861,63.06905093,0.000139,sorearm
4760,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 168444,-491.625,-18.25,1654.125,9777.985826,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, A 3,1,High metal content world,3.725902707,770,733,No volcanism,7.755967159,7.758355758,0.093044,Rolf Hauk
4765,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 168444,-491.625,-18.25,1654.125,9777.985826,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, A 3,3,High metal content world,3.725902707,770,733,No volcanism,7.755967159,7.758355758,0.093044,Rolf Hauk
4767,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 168444,-491.625,-18.25,1654.125,9777.985826,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, A 10 A,5,Rocky body,0.8843640684,3069,699,Major Silicate Vapour Geysers,0.9472857892,0.8326129377,0.00014,Rolf Hauk
4770,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 168444,-491.625,-18.25,1654.125,9777.985826,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, A 10 A,1,Rocky body,0.8843640684,3069,699,Major Silicate Vapour Geysers,0.9472857892,0.8326129377,0.00014,Rolf Hauk
4775,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 168444,-491.625,-18.25,1654.125,9777.985826,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, A 14 A,4,Rocky body,0.3127669255,6089,725,Minor Metallic Magma,1.293006908,1.293024269,0.000039,Rolf Hauk
4780,Puniceum Anemone,codex_ent_sphereabcd_02,2100403,PHRAE PRE DL-Y G9,-23586.34375,-397.625,26621.9375,43664.0567,Perseus Arm,Perseus Arm,O (Blue-White) Star,1,3,Icy body,2.226368367,14938,378,No volcanism,11505.61037,1.902993345,0.147642,Shnyrik
4783,Luteolum Anemone,codex_ent_sphere,2100401,HIP 39768,866.59375,-119.125,-109.03125,7561.512248,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 14 D A,21,Rocky body,0.04621553315,7075,341,Metallic Magma,0.9524619345,0.9616291168,,Red Spirit
4788,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,NYEAJAAE CL-P E5-1,-3253.1875,-1304.625,7584.53125,16163.01729,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,6,2,High metal content world,1.505113607,824,576,Metallic Magma,52.21215278,55.65912037,0.179121,Boni58
4790,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BRAIRUIA OY-R E4-486,-6018.25,-659.25,31842.625,39652.97897,Odin's Hold,Odin's Hold,B (Blue-White) Star, CD 4,3,High metal content world,1.851356647,3522,716,Major Silicate Vapour Geysers,14.2057827,19.31683594,0.064725,Panhyper
4793,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BRAIRUIA OY-R E4-486,-6018.25,-659.25,31842.625,39652.97897,Odin's Hold,Odin's Hold,B (Blue-White) Star, CD 1,1,Metal-rich body,1.681827718,3813,1503,Major Metallic Magma,7.762804543,7.764605758,0.000107,Panhyper
4797,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,FLYIEDGOE DL-X E1-1,-20955.40625,-477.34375,8354.65625,29951.32366,Vulcan Gate,Vulcan Gate,B (Blue-White) Star,5,1,Metal-rich body,2.644085139,635,1012,Major Silicate Vapour Geysers,38.12125579,38.13112269,0.149068,Eahlstan
4798,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,CD-26 1339,437.21875,-925.15625,-513.78125,7423.673207,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, A 2 A,1,Metal-rich body,0.665285956,641,1131,Major Metallic Magma,1.173378969,1.173385213,0.003661,stegzy
4803,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,CD-26 1339,437.21875,-925.15625,-513.78125,7423.673207,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, A 3 A,1,Rocky body,0.6896923788,886,920,Minor Metallic Magma,1.37408402,1.374095518,0.006037,stegzy
4807,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,CD-26 1339,437.21875,-925.15625,-513.78125,7423.673207,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, B 2 A A,2,Rocky body,0.134771095,52237,168,Metallic Magma,0.9083493854,0.9083541408,0.001052,stegzy
4808,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,JUENAE FV-Y E3199,1198.96875,-817.8125,26028.1875,32460.77156,Galactic Centre,Galactic Centre,B (Blue-White) Star,1,,Metal-rich body,1.992392785,400,1068,Silicate Vapour Geysers,126.5849421,127.7961806,0.000144,Chrismasterski
4813,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,JUENAE FV-Y E3199,1198.96875,-817.8125,26028.1875,32460.77156,Galactic Centre,Galactic Centre,B (Blue-White) Star,3,,High metal content world,1.969918145,604,866,Major Silicate Vapour Geysers,60.06684606,44.6569184,0.044086,Chrismasterski
4817,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HYOETH JC-U E3-3,-1806.34375,-2811.3125,16355.0625,23653.24901,Norma Arm,Norma Arm,B (Blue-White) Star,1,3,Metal-rich body,1.981589384,271,1229,Silicate Vapour Geysers,71.59572338,10.83837601,0.000176,AGulliver
4822,Roseum Anemone,codex_ent_sphereabcd_03,2100404,AIPHAISTY BQ-P E5-7,-17157.5625,139.375,34503.96875,46453.63097,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, 13 C A,2,Rocky body,0.1247761003,20351,274,Major Silicate Vapour Geysers,0.3320429145,0.3436593967,,Shnyrik
4825,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,JUENAE VY-S E3-1192,744.5,-1275.65625,26533.0625,33016.91019,Galactic Centre,Galactic Centre,B (Blue-White) Star, A 4,1,High metal content world,1.365810843,1821,564,Minor Metallic Magma,122.3599769,81.61104745,0.12611,Chrismasterski
4828,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HR 4804,468.84375,-125.96875,297.15625,8116.558159,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,2,High metal content world,3.528943487,244,967,Major Silicate Vapour Geysers,67.19413773,68.38634838,0.000799,Gunther Marcuse
4832,Luteolum Anemone,codex_ent_sphere,2100401,HR 4804,468.84375,-125.96875,297.15625,8116.558159,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 5 A,3,Rocky body,0.1592757995,1801,358,Major Silicate Vapour Geysers,0.8246022316,0.8246825268,0.000467,Gunther Marcuse
4837,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 173783,-1338.15625,-220.6875,2930.75,11276.19206,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, ABC 9 B,3,Rocky body,0.5494890992,5093,768,No volcanism,2.76160735,2.643420139,0.001734,Dr. Kammus Corelli
4840,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 173783,-1338.15625,-220.6875,2930.75,11276.19206,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, ABC 9 B,1,Rocky body,0.5494890992,5093,768,No volcanism,2.76160735,2.643420139,0.001734,Dr. Kammus Corelli
4843,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HR 1671,297.71875,-301.375,-533.125,7555.895655,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,2,High metal content world,2.608416947,380,984,Major Silicate Vapour Geysers,109.6254725,110.6089605,0.000381,g1t
4845,Luteolum Anemone,codex_ent_sphere,2100401,NYEAJEAU CR-V E2-13,-2569.9375,-494.46875,7125.25,15438.02544,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 8 B A,3,Rocky body,0.09219575407,2617,375,Major Silicate Vapour Geysers,0.304713293,0.3081923647,,The_Martus
4848,Luteolum Anemone,codex_ent_sphere,2100401,NYEAJEAU CR-V E2-13,-2569.9375,-494.46875,7125.25,15438.02544,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 8 B A,2,Rocky body,0.09219575407,2617,375,Major Silicate Vapour Geysers,0.304713293,0.3081923647,,The_Martus
4853,Luteolum Anemone,codex_ent_sphere,2100401,NYEAJEAU CR-V E2-13,-2569.9375,-494.46875,7125.25,15438.02544,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 8 B A,1,Rocky body,0.09219575407,2617,375,Major Silicate Vapour Geysers,0.304713293,0.3081923647,,The_Martus
4855,Luteolum Anemone,codex_ent_sphere,2100401,NYEAJEAU CR-V E2-13,-2569.9375,-494.46875,7125.25,15438.02544,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 8 B A,4,Rocky body,0.09219575407,2617,375,Major Silicate Vapour Geysers,0.304713293,0.3081923647,,The_Martus
4860,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EACTAIFS DG-O E6-1,-11739.21875,501.4375,43597.21875,52616.7838,Newton's Vault,Newton's Vault,B (Blue-White) Star,1,1,Metal-rich body,3.449927041,313,1062,Major Silicate Vapour Geysers,49.49920718,59.39041088,0.163648,Shnyrik
4865,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EACTAIFS DG-O E6-1,-11739.21875,501.4375,43597.21875,52616.7838,Newton's Vault,Newton's Vault,B (Blue-White) Star,1,2,Metal-rich body,3.449927041,313,1062,Major Silicate Vapour Geysers,49.49920718,59.39041088,0.163648,Shnyrik
4868,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EACTAIFS DG-O E6-1,-11739.21875,501.4375,43597.21875,52616.7838,Newton's Vault,Newton's Vault,B (Blue-White) Star,2,1,Metal-rich body,1.998732168,316,1062,Silicate Vapour Geysers,49.49920718,56.4328588,0.163648,Shnyrik
4872,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EACTAIFS DG-O E6-1,-11739.21875,501.4375,43597.21875,52616.7838,Newton's Vault,Newton's Vault,B (Blue-White) Star,4,5,High metal content world,1.211097987,1056,607,Minor Silicate Vapour Geysers,95.44912037,95.4580787,0.044873,Shnyrik
4877,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,EOK GREE PX-U E2-3555,-1717.125,-1124.8125,30229,37063.52093,Ryker's Hope,Ryker's Hope,Black Hole, C 4,1,High metal content world,1.987787814,33818,719,Major Silicate Vapour Geysers,68.51572338,-68.51670139,0.000299,Panhyper
4882,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EACTAIFS DG-O E6-1,-11739.21875,501.4375,43597.21875,52616.7838,Newton's Vault,Newton's Vault,B (Blue-White) Star,6,2,High metal content world,1.980876985,1351,540,Major Silicate Vapour Geysers,65.14090856,65.15969329,0.057204,Shnyrik
4883,Luteolum Anemone,codex_ent_sphere,2100401,EACTAIFS DG-O E6-1,-11739.21875,501.4375,43597.21875,52616.7838,Newton's Vault,Newton's Vault,B (Blue-White) Star, 9 A A,3,Rocky body,0.05874563239,4227,364,Minor Metallic Magma,1.211689001,1.211692166,0.000413,Shnyrik
4887,Luteolum Anemone,codex_ent_sphere,2100401,EACTAIFS DG-O E6-1,-11739.21875,501.4375,43597.21875,52616.7838,Newton's Vault,Newton's Vault,B (Blue-White) Star, 9 A A,4,Rocky body,0.05874563239,4227,364,Minor Metallic Magma,1.211689001,1.211692166,0.000413,Shnyrik
4888,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYOO AOB FG-Y E12,-11271.875,104.65625,43955.375,52795.93521,Newton's Vault,Newton's Vault,B (Blue-White) Star,3,1,High metal content world,1.133871965,704,898,Minor Silicate Vapour Geysers,66.15804398,2.634465242,0.189894,Shnyrik
4890,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYOO AOB FG-Y E12,-11271.875,104.65625,43955.375,52795.93521,Newton's Vault,Newton's Vault,B (Blue-White) Star,3,2,High metal content world,1.133871965,704,898,Minor Silicate Vapour Geysers,66.15804398,2.634465242,0.189894,Shnyrik
4892,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYOO AOB FG-Y E12,-11271.875,104.65625,43955.375,52795.93521,Newton's Vault,Newton's Vault,B (Blue-White) Star,3,3,High metal content world,1.133871965,704,898,Minor Silicate Vapour Geysers,66.15804398,2.634465242,0.189894,Shnyrik
4893,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYOO AOB FG-Y E12,-11271.875,104.65625,43955.375,52795.93521,Newton's Vault,Newton's Vault,B (Blue-White) Star,8,1,High metal content world,1.268797369,2497,478,Minor Metallic Magma,158.4796875,3.748612196,0.000268,Shnyrik
4897,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYOO AOB FG-Y E12,-11271.875,104.65625,43955.375,52795.93521,Newton's Vault,Newton's Vault,B (Blue-White) Star,8,2,High metal content world,1.268797369,2497,478,Minor Metallic Magma,158.4796875,3.748612196,0.000268,Shnyrik
4902,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYOO AOB FG-Y E12,-11271.875,104.65625,43955.375,52795.93521,Newton's Vault,Newton's Vault,B (Blue-White) Star,6,1,High metal content world,1.692190303,1530,660,Major Silicate Vapour Geysers,130.1451042,130.1551852,0.096423,Shnyrik
4905,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,CHUA EOHN RI-B E1,-539.15625,-64.59375,57943.28125,64392.13926,Formorian Frontier,Formorian Frontier,B (Blue-White) Star,6,1,High metal content world,2.947886647,865,737,Major Silicate Vapour Geysers,41.93420139,55.66917245,0.060247,SovereignWinter
4908,Luteolum Anemone,codex_ent_sphere,2100401,NYEAJEAU CR-V E2-13,-2569.9375,-494.46875,7125.25,15438.02544,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 C A,2,Rocky body,0.0712876585,2006,403,Major Silicate Vapour Geysers,0.3186336489,0.3226406973,,The_Martus
4910,Luteolum Anemone,codex_ent_sphere,2100401,NYEAJEAU CR-V E2-13,-2569.9375,-494.46875,7125.25,15438.02544,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 C A,4,Rocky body,0.0712876585,2006,403,Major Silicate Vapour Geysers,0.3186336489,0.3226406973,,The_Martus
4913,Luteolum Anemone,codex_ent_sphere,2100401,NYEAJEAU CR-V E2-13,-2569.9375,-494.46875,7125.25,15438.02544,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 C A,3,Rocky body,0.0712876585,2006,403,Major Silicate Vapour Geysers,0.3186336489,0.3226406973,,The_Martus
4918,Luteolum Anemone,codex_ent_sphere,2100401,NYEAJEAU CR-V E2-13,-2569.9375,-494.46875,7125.25,15438.02544,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 C A,1,Rocky body,0.0712876585,2006,403,Major Silicate Vapour Geysers,0.3186336489,0.3226406973,,The_Martus
4919,Luteolum Anemone,codex_ent_sphere,2100401,NYEAJEAU CR-V E2-13,-2569.9375,-494.46875,7125.25,15438.02544,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 C A,5,Rocky body,0.0712876585,2006,403,Major Silicate Vapour Geysers,0.3186336489,0.3226406973,,The_Martus
4920,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYOO AOB FG-Y E12,-11271.875,104.65625,43955.375,52795.93521,Newton's Vault,Newton's Vault,B (Blue-White) Star,6,4,High metal content world,1.692190303,1530,660,Major Silicate Vapour Geysers,130.1451042,130.1551852,0.096423,Shnyrik
4923,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYOO AOB FG-Y E12,-11271.875,104.65625,43955.375,52795.93521,Newton's Vault,Newton's Vault,B (Blue-White) Star,6,2,High metal content world,1.692190303,1530,660,Major Silicate Vapour Geysers,130.1451042,130.1551852,0.096423,Shnyrik
4925,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYOO AOB FG-Y E12,-11271.875,104.65625,43955.375,52795.93521,Newton's Vault,Newton's Vault,B (Blue-White) Star,6,3,High metal content world,1.692190303,1530,660,Major Silicate Vapour Geysers,130.1451042,130.1551852,0.096423,Shnyrik
4930,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 328584,493.25,20.34375,1405.125,9032.596434,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, 13 A A,1,Rocky body,0.1067212438,5983,292,Minor Metallic Magma,1.211142759,1.211146647,0.000084,Menethradon
4932,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 328584,493.25,20.34375,1405.125,9032.596434,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, 13 A A,2,Rocky body,0.1067212438,5983,292,Minor Metallic Magma,1.211142759,1.211146647,0.000084,Menethradon
4937,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 328584,493.25,20.34375,1405.125,9032.596434,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, 13 A A,3,Rocky body,0.1067212438,5983,292,Minor Metallic Magma,1.211142759,1.211146647,0.000084,Menethradon
4940,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 328584,493.25,20.34375,1405.125,9032.596434,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, 13 A A,4,Rocky body,0.1067212438,5983,292,Minor Metallic Magma,1.211142759,1.211146647,0.000084,Menethradon
4945,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 328584,493.25,20.34375,1405.125,9032.596434,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, 13 A A,5,Rocky body,0.1067212438,5983,292,Minor Metallic Magma,1.211142759,1.211146647,0.000084,Menethradon
4948,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HD 160259,90.8125,-19.96875,1548.1875,9361.688348,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,4,2,Metal-rich body,1.89308481,2239,1137,Major Metallic Magma,120.9332435,17.33397219,0.117484,Menethradon
4953,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HD 160259,90.8125,-19.96875,1548.1875,9361.688348,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,4,1,Metal-rich body,1.89308481,2239,1137,Major Metallic Magma,120.9332435,17.33397219,0.117484,Menethradon
4955,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PLAE AOB ZK-P E5-24,-11321.09375,112.84375,38449,47615.77931,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,, BC 1,5,High metal content world,3.0083289,5351,784,Major Silicate Vapour Geysers,75.84006366,75.84383102,0.009342,sorearm
4960,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HD 196243,-1503.5,-176.15625,489.78125,9535.785211,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 10 B,2,Metal-rich body,0.3036082751,3334,1151,Metallic Magma,1.416381474,1.416387261,0.000841,Lance 'Spacecat' D.
4962,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,EOCH BLI DL-Y G1255,1873.625,-296.125,28269.0625,34624.58653,Galactic Centre,Galactic Centre,O (Blue-White) Star, D 15 A,1,Rocky body,0.2956901096,201386,951,No volcanism,98.95172798,0.9718661921,,Chrismasterski
4967,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,EOCK BLUAE EL-Y E0,15677.65625,-1104.1875,27281.75,35057.13733,Trojan Belt,Trojan Belt,B (Blue-White) Star, D 4,3,High metal content world,0.04601240087,172049,821,Major Silicate Vapour Geysers,0.5859706398,1.132379105,0.161725,Lialah Rose
4972,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,EOCK BLUAE EL-Y E0,15677.65625,-1104.1875,27281.75,35057.13733,Trojan Belt,Trojan Belt,B (Blue-White) Star, D 4,2,High metal content world,0.04601240087,172049,821,Major Silicate Vapour Geysers,0.5859706398,1.132379105,0.161725,Lialah Rose
4975,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,EOCK BLUAE EL-Y E0,15677.65625,-1104.1875,27281.75,35057.13733,Trojan Belt,Trojan Belt,B (Blue-White) Star, D 4,1,High metal content world,0.04601240087,172049,821,Major Silicate Vapour Geysers,0.5859706398,1.132379105,0.161725,Lialah Rose
4977,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 108,-3339.4375,97.59375,-1795.15625,9717.164017,Elysian Shore,Elysian Shore,O (Blue-White) Star, F 1 E,1,Rocky body,0.154927845,199681,111,Major Silicate Vapour Geysers,0.488444553,0.7134679724,0.159199,CodexNecro81
4982,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 108,-3339.4375,97.59375,-1795.15625,9717.164017,Elysian Shore,Elysian Shore,O (Blue-White) Star, F 1 F,1,Rocky body,0.1484179966,199681,111,Major Silicate Vapour Geysers,0.488444553,0.6700996908,0.159199,CodexNecro81
4983,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,BYOOMI KW-W E1-855,-1641.65625,-962.28125,24896.28125,31825.68345,Galactic Centre,Galactic Centre,B (Blue-White) Star,4,1,High metal content world,1.268904346,1375,594,Minor Metallic Magma,124.1347442,124.170228,0.009127,bacon_avenger
4988,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,BYOOMI KW-W E1-855,-1641.65625,-962.28125,24896.28125,31825.68345,Galactic Centre,Galactic Centre,B (Blue-White) Star,4,2,High metal content world,1.268904346,1375,594,Minor Metallic Magma,124.1347442,124.170228,0.009127,bacon_avenger
4990,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,BYOOMI KW-W E1-855,-1641.65625,-962.28125,24896.28125,31825.68345,Galactic Centre,Galactic Centre,B (Blue-White) Star,4,3,High metal content world,1.268904346,1375,594,Minor Metallic Magma,124.1347442,124.170228,0.009127,bacon_avenger
4993,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,BYOOMI KW-W E1-855,-1641.65625,-962.28125,24896.28125,31825.68345,Galactic Centre,Galactic Centre,B (Blue-White) Star,4,4,High metal content world,1.268904346,1375,594,Minor Metallic Magma,124.1347442,124.170228,0.009127,bacon_avenger
